chan,utime,isotime,source,heard,level,error,dti,name,symbol,latitude,longitude,speed,course,altitude,frequency,offset,tone,system,status,telemetry,comment
0,1761847610,2025-10-30T18:06:50Z,WA9NNN-10,WA9NNN-10,62(31/18),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761847910,2025-10-30T18:11:50Z,WA9NNN-10,WA9NNN-10,61(29/23),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761847910,2025-10-30T18:11:50Z,WA9NNN-10,WA9NNN-10,65(28/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761848070,2025-10-30T18:14:30Z,KY9H,KY9H,139(63/56),1,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761848096,2025-10-30T18:14:56Z,KC9MHE-7,KC9MHE-7,166(80/52),0,!,KC9MHE-7,/7,41.978471,-87.682117,0.0,32.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761848097,2025-10-30T18:14:57Z,KC9MHE-7,WA9NNN-10,58(25/17),0,!,KC9MHE-7,/7,41.978471,-87.682117,0.0,32.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761848210,2025-10-30T18:16:50Z,WA9NNN-10,WA9NNN-10,62(27/19),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761848282,2025-10-30T18:18:02Z,KC9MHE-7,KC9MHE-7,169(84/50),0,!,KC9MHE-7,/7,41.978474,-87.682127,0.0,200.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761848284,2025-10-30T18:18:04Z,KC9MHE-7,WA9NNN-10,61(27/16),0,!,KC9MHE-7,/7,41.978474,-87.682127,0.0,200.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761848287,2025-10-30T18:18:07Z,KY9H,KY9H,157(65/56),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761848289,2025-10-30T18:18:09Z,KY9H,WA9NNN-10,64(28/16),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761848510,2025-10-30T18:21:50Z,WA9NNN-10,WA9NNN-10,58(33/19),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761848510,2025-10-30T18:21:50Z,WA9NNN-10,WA9NNN-10,62(28/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761848521,2025-10-30T18:22:01Z,KC9MHE-10,WA9NNN-10,62(27/16),0,!,KC9MHE-10,S#,41.978333,-87.681833,,,,,,,"DireWolf, WB2OSZ",,,Bowmanville APRS Digi
0,1761848594,2025-10-30T18:23:14Z,KC9MHE-7,KC9MHE-7,164(78/52),0,!,KC9MHE-7,/7,41.978434,-87.682080,0.0,40.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761848596,2025-10-30T18:23:16Z,KC9MHE-7,WA9NNN-10,62(28/16),0,!,KC9MHE-7,/7,41.978434,-87.682080,0.0,40.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761848810,2025-10-30T18:26:50Z,WA9NNN-10,WA9NNN-10,60(25/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761848972,2025-10-30T18:29:32Z,KC9MHE-7,KC9MHE-7,170(84/49),0,!,KC9MHE-7,/7,41.978379,-87.682085,0.0,184.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761848974,2025-10-30T18:29:34Z,KC9MHE-7,WA9NNN-10,63(27/17),0,!,KC9MHE-7,/7,41.978379,-87.682085,0.0,184.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761849110,2025-10-30T18:31:50Z,WA9NNN-10,WA9NNN-10,64(27/16),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761849110,2025-10-30T18:31:50Z,WA9NNN-10,WA9NNN-10,59(28/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761849188,2025-10-30T18:33:08Z,KY9H,KY9H,141(62/56),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761849190,2025-10-30T18:33:10Z,KY9H,WA9NNN-10,64(27/17),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761849279,2025-10-30T18:34:39Z,KC9MHE-7,KC9MHE-7,169(84/49),0,!,KC9MHE-7,/7,41.978376,-87.682159,0.0,40.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761849281,2025-10-30T18:34:41Z,KC9MHE-7,WA9NNN-10,59(27/16),0,!,KC9MHE-7,/7,41.978376,-87.682159,0.0,40.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761849409,2025-10-30T18:36:49Z,WA9NNN-10,WA9NNN-10,62(25/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761849464,2025-10-30T18:37:44Z,KC9MHE-7,KC9MHE-7,173(84/49),0,!,KC9MHE-7,/7,41.978337,-87.682159,0.0,176.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761849465,2025-10-30T18:37:45Z,KC9MHE-7,WA9NNN-10,61(27/17),0,!,KC9MHE-7,/7,41.978337,-87.682159,0.0,176.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761849608,2025-10-30T18:40:08Z,NS9RC,WA9NNN-10,59(27/18),0,;,442.725NS,/r,41.983333,-87.654667,,,,442.725,+5000,114.8,Kantronics KPC-3 rom versions,,, Net Th 8pm
0,1761849700,2025-10-30T18:41:40Z,KC9MHE-7,KC9MHE-7,167(84/50),0,!,KC9MHE-7,/7,41.978458,-87.682075,0.0,32.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761849702,2025-10-30T18:41:42Z,KC9MHE-7,WA9NNN-10,64(27/17),0,!,KC9MHE-7,/7,41.978458,-87.682075,0.0,32.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761849709,2025-10-30T18:41:49Z,WA9NNN-10,WA9NNN-10,62(27/16),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761849710,2025-10-30T18:41:50Z,WA9NNN-10,WA9NNN-10,62(26/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761849761,2025-10-30T18:42:41Z,KC9MHE-7,KC9MHE-7,163(80/51),0,!,KC9MHE-7,/7,41.978450,-87.682043,0.0,224.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761849763,2025-10-30T18:42:43Z,KC9MHE-7,WA9NNN-10,60(25/17),0,!,KC9MHE-7,/7,41.978450,-87.682043,0.0,224.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761849852,2025-10-30T18:44:12Z,KC9MHE-7,KC9MHE-7,162(80/51),0,!,KC9MHE-7,/7,41.978371,-87.682096,1.0,36.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761849854,2025-10-30T18:44:14Z,KC9MHE-7,WA9NNN-10,58(26/17),0,!,KC9MHE-7,/7,41.978371,-87.682096,1.0,36.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761849870,2025-10-30T18:44:30Z,KY9H,KY9H,140(60/57),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761849872,2025-10-30T18:44:32Z,KY9H,WA9NNN-10,59(28/17),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761849945,2025-10-30T18:45:45Z,KC9MHE-7,KC9MHE-7,170(84/49),0,!,KC9MHE-7,/7,41.978455,-87.682132,0.0,212.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761849947,2025-10-30T18:45:47Z,KC9MHE-7,WA9NNN-10,63(29/16),0,!,KC9MHE-7,/7,41.978455,-87.682132,0.0,212.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761850010,2025-10-30T18:46:50Z,WA9NNN-10,WA9NNN-10,63(26/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761850089,2025-10-30T18:48:09Z,KY9H,KY9H,140(64/55),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761850090,2025-10-30T18:48:10Z,KY9H,WA9NNN-10,61(26/17),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761850099,2025-10-30T18:48:19Z,KC9MHE-7,KC9MHE-7,171(84/49),0,!,KC9MHE-7,/7,41.978384,-87.682127,0.0,8.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761850100,2025-10-30T18:48:20Z,KC9MHE-7,WA9NNN-10,59(27/17),0,!,KC9MHE-7,/7,41.978384,-87.682127,0.0,8.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761850216,2025-10-30T18:50:16Z,KC9MHE-7,KC9MHE-7,170(84/50),0,!,KC9MHE-7,/7,41.978350,-87.682117,0.0,184.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761850218,2025-10-30T18:50:18Z,KC9MHE-7,WA9NNN-10,58(25/17),0,!,KC9MHE-7,/7,41.978350,-87.682117,0.0,184.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761850310,2025-10-30T18:51:50Z,WA9NNN-10,WA9NNN-10,61(27/16),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761850310,2025-10-30T18:51:50Z,WA9NNN-10,WA9NNN-10,64(25/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761850321,2025-10-30T18:52:01Z,KC9MHE-10,WA9NNN-10,58(25/17),0,!,KC9MHE-10,S#,41.978333,-87.681833,,,,,,,"DireWolf, WB2OSZ",,,Bowmanville APRS Digi
0,1761850389,2025-10-30T18:53:09Z,KC9MHE-7,KC9MHE-7,168(83/49),0,!,KC9MHE-7,/7,41.978426,-87.682090,0.0,16.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761850391,2025-10-30T18:53:11Z,KC9MHE-7,WA9NNN-10,59(25/17),0,!,KC9MHE-7,/7,41.978426,-87.682090,0.0,16.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761850610,2025-10-30T18:56:50Z,WA9NNN-10,WA9NNN-10,62(27/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761850770,2025-10-30T18:59:30Z,KY9H,KY9H,134(67/57),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761850772,2025-10-30T18:59:32Z,KY9H,WA9NNN-10,64(26/17),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761850907,2025-10-30T19:01:47Z,KC9MHE-7,KC9MHE-7,186(84/50),0,!,KC9MHE-7,/7,41.978471,-87.682143,0.0,256.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761850908,2025-10-30T19:01:48Z,KC9MHE-7,WA9NNN-10,61(27/16),0,!,KC9MHE-7,/7,41.978471,-87.682143,0.0,256.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761850910,2025-10-30T19:01:50Z,WA9NNN-10,WA9NNN-10,63(30/18),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761850910,2025-10-30T19:01:50Z,WA9NNN-10,WA9NNN-10,62(26/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761850967,2025-10-30T19:02:47Z,KC9MHE-7,KC9MHE-7,168(84/50),0,!,KC9MHE-7,/7,41.978411,-87.682248,0.0,60.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761850969,2025-10-30T19:02:49Z,KC9MHE-7,WA9NNN-10,60(25/17),0,!,KC9MHE-7,/7,41.978411,-87.682248,0.0,60.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761850989,2025-10-30T19:03:09Z,KY9H,KY9H,135(62/55),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761850991,2025-10-30T19:03:11Z,KY9H,WA9NNN-10,63(26/17),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761851173,2025-10-30T19:06:13Z,KC9MHE-7,KC9MHE-7,168(84/49),0,!,KC9MHE-7,/7,41.978487,-87.682048,0.0,256.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761851175,2025-10-30T19:06:15Z,KC9MHE-7,WA9NNN-10,60(25/17),0,!,KC9MHE-7,/7,41.978487,-87.682048,0.0,256.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761851210,2025-10-30T19:06:50Z,WA9NNN-10,WA9NNN-10,60(27/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761851244,2025-10-30T19:07:24Z,KC9MHE-7,KC9MHE-7,171(84/49),0,!,KC9MHE-7,/7,41.978164,-87.682458,0.0,24.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761851246,2025-10-30T19:07:26Z,KC9MHE-7,WA9NNN-10,59(26/17),0,!,KC9MHE-7,/7,41.978164,-87.682458,0.0,24.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761851312,2025-10-30T19:08:32Z,KC9MHE-7,KC9MHE-7,167(84/50),0,!,KC9MHE-7,/7,41.978379,-87.681964,0.0,224.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761851313,2025-10-30T19:08:33Z,KC9MHE-7,WA9NNN-10,64(27/17),0,!,KC9MHE-7,/7,41.978379,-87.681964,0.0,224.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761851372,2025-10-30T19:09:32Z,KC9MHE-7,KC9MHE-7,167(84/48),0,!,KC9MHE-7,/7,41.978439,-87.682069,0.0,20.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761851373,2025-10-30T19:09:33Z,KC9MHE-7,WA9NNN-10,59(27/16),0,!,KC9MHE-7,/7,41.978439,-87.682069,0.0,20.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761851445,2025-10-30T19:10:45Z,KC9MHE-7,KC9MHE-7,170(84/50),0,!,KC9MHE-7,/7,41.978492,-87.681975,3.0,232.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761851447,2025-10-30T19:10:47Z,KC9MHE-7,WA9NNN-10,60(27/16),0,!,KC9MHE-7,/7,41.978492,-87.681975,3.0,232.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761851510,2025-10-30T19:11:50Z,WA9NNN-10,WA9NNN-10,62(26/17),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761851510,2025-10-30T19:11:50Z,WA9NNN-10,WA9NNN-10,62(27/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761851524,2025-10-30T19:12:04Z,KC9MHE-7,KC9MHE-7,171(84/49),0,!,KC9MHE-7,/7,41.978358,-87.682253,0.0,8.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761851526,2025-10-30T19:12:06Z,KC9MHE-7,WA9NNN-10,60(27/16),0,!,KC9MHE-7,/7,41.978358,-87.682253,0.0,8.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761851595,2025-10-30T19:13:15Z,KC9MHE-7,KC9MHE-7,167(84/49),0,!,KC9MHE-7,/7,41.978460,-87.682043,1.0,204.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761851597,2025-10-30T19:13:17Z,KC9MHE-7,WA9NNN-10,59(27/16),0,!,KC9MHE-7,/7,41.978460,-87.682043,1.0,204.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761851658,2025-10-30T19:14:18Z,KC9MHE-7,KC9MHE-7,166(83/51),0,!,KC9MHE-7,/7,41.977786,-87.682484,1.0,32.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761851660,2025-10-30T19:14:20Z,KC9MHE-7,WA9NNN-10,59(27/16),0,!,KC9MHE-7,/7,41.977786,-87.682484,1.0,32.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761851670,2025-10-30T19:14:30Z,KY9H,KY9H,141(62/59),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761851672,2025-10-30T19:14:32Z,KY9H,WA9NNN-10,62(27/17),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761851727,2025-10-30T19:15:27Z,KC9MHE-7,KC9MHE-7,167(81/51),0,!,KC9MHE-7,/7,41.978216,-87.681781,0.0,268.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761851728,2025-10-30T19:15:28Z,KC9MHE-7,WA9NNN-10,64(26/17),0,!,KC9MHE-7,/7,41.978216,-87.681781,0.0,268.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761851791,2025-10-30T19:16:31Z,KC9MHE-7,KC9MHE-7,169(84/50),0,!,KC9MHE-7,/7,41.978206,-87.682316,0.0,64.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761851792,2025-10-30T19:16:32Z,KC9MHE-7,WA9NNN-10,58(26/17),0,!,KC9MHE-7,/7,41.978206,-87.682316,0.0,64.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761851810,2025-10-30T19:16:50Z,WA9NNN-10,WA9NNN-10,60(27/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761851858,2025-10-30T19:17:38Z,KC9MHE-7,KC9MHE-7,166(84/49),0,!,KC9MHE-7,/7,41.978510,-87.682027,0.0,200.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761851860,2025-10-30T19:17:40Z,KC9MHE-7,WA9NNN-10,62(27/16),0,!,KC9MHE-7,/7,41.978510,-87.682027,0.0,200.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761851890,2025-10-30T19:18:10Z,KY9H,KY9H,133(62/54),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761851892,2025-10-30T19:18:12Z,KY9H,WA9NNN-10,60(27/16),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761851929,2025-10-30T19:18:49Z,KC9MHE-7,KC9MHE-7,165(84/49),0,!,KC9MHE-7,/7,41.978397,-87.682059,0.0,44.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761851931,2025-10-30T19:18:51Z,KC9MHE-7,WA9NNN-10,59(27/16),0,!,KC9MHE-7,/7,41.978397,-87.682059,0.0,44.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761851995,2025-10-30T19:19:55Z,KC9MHE-7,KC9MHE-7,167(85/49),0,!,KC9MHE-7,/7,41.978463,-87.682006,0.0,184.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761851997,2025-10-30T19:19:57Z,KC9MHE-7,WA9NNN-10,59(27/16),0,!,KC9MHE-7,/7,41.978463,-87.682006,0.0,184.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761852110,2025-10-30T19:21:50Z,WA9NNN-10,WA9NNN-10,61(25/17),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761852111,2025-10-30T19:21:51Z,WA9NNN-10,WA9NNN-10,59(27/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761852121,2025-10-30T19:22:01Z,KC9MHE-10,WA9NNN-10,63(24/16),0,!,KC9MHE-10,S#,41.978333,-87.681833,,,,,,,"DireWolf, WB2OSZ",,,Bowmanville APRS Digi
0,1761852410,2025-10-30T19:26:50Z,WA9NNN-10,WA9NNN-10,60(27/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761852452,2025-10-30T19:27:32Z,KC9MHE-7,KC9MHE-7,165(85/50),0,!,KC9MHE-7,/7,41.978390,-87.682080,0.0,40.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761852454,2025-10-30T19:27:34Z,KC9MHE-7,WA9NNN-10,60(27/16),0,!,KC9MHE-7,/7,41.978390,-87.682080,0.0,40.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761852525,2025-10-30T19:28:45Z,KC9MHE-7,KC9MHE-7,165(84/48),0,!,KC9MHE-7,/7,41.978468,-87.682038,0.0,276.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761852527,2025-10-30T19:28:47Z,KC9MHE-7,WA9NNN-10,63(28/18),0,!,KC9MHE-7,/7,41.978468,-87.682038,0.0,276.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761852573,2025-10-30T19:29:33Z,KY9H,KY9H,147(67/55),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761852575,2025-10-30T19:29:35Z,KY9H,WA9NNN-10,61(27/16),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761852592,2025-10-30T19:29:52Z,KC9MHE-7,KC9MHE-7,167(85/49),0,!,KC9MHE-7,/7,41.978174,-87.682584,0.0,84.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761852594,2025-10-30T19:29:54Z,KC9MHE-7,WA9NNN-10,60(25/17),0,!,KC9MHE-7,/7,41.978174,-87.682584,0.0,84.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761852710,2025-10-30T19:31:50Z,WA9NNN-10,WA9NNN-10,61(27/16),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761852710,2025-10-30T19:31:50Z,WA9NNN-10,WA9NNN-10,59(24/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761852790,2025-10-30T19:33:10Z,KY9H,KY9H,149(64/58),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761852792,2025-10-30T19:33:12Z,KY9H,WA9NNN-10,60(26/17),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761852797,2025-10-30T19:33:17Z,KC9MHE-7,KC9MHE-7,165(83/51),0,!,KC9MHE-7,/7,41.978216,-87.682222,1.0,216.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761852799,2025-10-30T19:33:19Z,KC9MHE-7,WA9NNN-10,59(26/17),0,!,KC9MHE-7,/7,41.978216,-87.682222,1.0,216.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761852865,2025-10-30T19:34:25Z,KC9MHE-7,KC9MHE-7,170(84/50),0,!,KC9MHE-7,/7,41.978195,-87.682269,0.0,12.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761852866,2025-10-30T19:34:26Z,KC9MHE-7,WA9NNN-10,60(25/17),0,!,KC9MHE-7,/7,41.978195,-87.682269,0.0,12.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761852927,2025-10-30T19:35:27Z,KC9MHE-7,KC9MHE-7,163(81/50),0,!,KC9MHE-7,/7,41.978660,-87.682043,0.0,192.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761852929,2025-10-30T19:35:29Z,KC9MHE-7,WA9NNN-10,59(28/16),0,!,KC9MHE-7,/7,41.978660,-87.682043,0.0,192.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761852987,2025-10-30T19:36:27Z,KC9MHE-7,KC9MHE-7,169(84/50),0,!,KC9MHE-7,/7,41.978523,-87.682096,0.0,12.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761852989,2025-10-30T19:36:29Z,KC9MHE-7,WA9NNN-10,59(26/16),0,!,KC9MHE-7,/7,41.978523,-87.682096,0.0,12.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761853010,2025-10-30T19:36:50Z,WA9NNN-10,WA9NNN-10,58(27/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761853047,2025-10-30T19:37:27Z,KC9MHE-7,KC9MHE-7,162(83/51),0,!,KC9MHE-7,/7,41.978495,-87.682101,1.0,208.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761853049,2025-10-30T19:37:29Z,KC9MHE-7,WA9NNN-10,61(26/16),0,!,KC9MHE-7,/7,41.978495,-87.682101,1.0,208.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761853108,2025-10-30T19:38:28Z,KC9MHE-7,KC9MHE-7,167(85/48),0,!,KC9MHE-7,/7,41.978303,-87.682043,1.0,68.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761853110,2025-10-30T19:38:30Z,KC9MHE-7,WA9NNN-10,58(27/16),0,!,KC9MHE-7,/7,41.978303,-87.682043,1.0,68.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761853193,2025-10-30T19:39:53Z,KC9MHE-7,KC9MHE-7,166(84/48),0,!,KC9MHE-7,/7,41.978710,-87.681970,0.0,204.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761853195,2025-10-30T19:39:55Z,KC9MHE-7,WA9NNN-10,60(27/16),0,!,KC9MHE-7,/7,41.978710,-87.681970,0.0,204.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761853261,2025-10-30T19:41:01Z,KC9MHE-7,KC9MHE-7,166(84/51),0,!,KC9MHE-7,/7,41.978426,-87.682164,0.0,20.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761853262,2025-10-30T19:41:02Z,KC9MHE-7,WA9NNN-10,59(27/16),0,!,KC9MHE-7,/7,41.978426,-87.682164,0.0,20.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761853310,2025-10-30T19:41:50Z,WA9NNN-10,WA9NNN-10,60(25/17),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761853310,2025-10-30T19:41:50Z,WA9NNN-10,WA9NNN-10,61(27/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761853321,2025-10-30T19:42:01Z,KC9MHE-7,KC9MHE-7,169(84/49),0,!,KC9MHE-7,/7,41.978426,-87.682153,0.0,184.0,,,,,,,,VHF APRS on OpenGD/RT3S
